Crop,Year,Season,District,Area,Production
Orange,2003,Year,Mullativu,45.00,660.00
Orange,2003,Year,Kilinochchi,10.00,85.00
Orange,2003,Year,Batticaloa,83.00,518.00
Orange,2003,Year,Ampara,135.00,891.00
Orange,2003,Year,Trincomalee,34.00,153.00
Orange,2003,Year,Kurunegala,616.00,5644.00
Orange,2003,Year,Puttalam,278.00,1153.00
Orange,2003,Year,Anuradhapura,397.00,1918.00
Orange,2003,Year,Polonnaruwa,232.00,942.00
Orange,2003,Year,Badulla,433.00,4751.00
Orange,2003,Year,Monaragala,294.00,3750.00
Orange,2003,Year,Ratnapura,279.00,1373.00
Orange,2003,Year,Kegalle,67.00,217.00
Orange,2003,Year,Mahaweli. 'H' .Area,29.00,204.00
Orange,2004,Year,Colombo,18.00,67.00
Orange,2004,Year,Gampaha,50.00,202.00
Orange,2004,Year,Kaluthara,61.00,208.00
Orange,2004,Year,Kandy,215.00,379.00
Orange,2004,Year,Matale,261.00,1296.00
Orange,2004,Year,Nuwara Eliya,111.00,1135.00
Orange,2004,Year,Galle,61.00,351.00
Orange,2004,Year,Matara,116.00,234.00
Orange,2004,Year,Hanbantota,152.00,755.00
Orange,2004,Year,Jaffna,40.00,310.00
Orange,2004,Year,Mannar,14.00,53.00
Orange,2004,Year,Vavuniya,61.00,454.00
Orange,2004,Year,Mullativu,46.00,675.00
Orange,2004,Year,Kilinochchi,10.00,85.00
Orange,2004,Year,Batticaloa,68.00,375.00
Orange,2004,Year,Ampara,129.00,755.00
Orange,2004,Year,Trincomalee,62.00,199.00
Orange,2004,Year,Kurunegala,605.00,5402.00
Orange,2004,Year,Puttalam,344.00,2074.00
Orange,2004,Year,Anuradhapura,707.00,3074.00
Orange,2004,Year,Polonnaruwa,243.00,1056.00
Orange,2004,Year,Badulla,429.00,5153.00
Orange,2004,Year,Monaragala,305.00,3839.00
Orange,2004,Year,Ratnapura,224.00,984.00
Orange,2004,Year,Kegalle,56.00,142.00
Orange,2004,Year,Mahaweli. 'H' .Area,45.00,277.00
Orange,2005,Year,Colombo,21.00,128.00
Orange,2005,Year,Gampaha,52.00,171.00
Orange,2005,Year,Kaluthara,59.00,200.00
Orange,2005,Year,Kandy,201.00,341.00
Orange,2005,Year,Matale,289.00,468.00
Orange,2005,Year,Nuwara Eliya,111.00,1052.00
Orange,2005,Year,Galle,69.00,328.00
Orange,2005,Year,Matara,94.00,225.00
Orange,2005,Year,Hanbantota,118.00,739.00
Orange,2005,Year,Jaffna,38.00,300.00
Orange,2005,Year,Mannar,14.00,53.00
Orange,2005,Year,Vavuniya,45.00,337.00
Orange,2005,Year,Mullativu,48.00,791.00
Orange,2005,Year,Kilinochchi,10.00,85.00
Orange,2005,Year,Batticaloa,73.00,481.00
Orange,2005,Year,Ampara,160.00,717.00
Orange,2005,Year,Trincomalee,63.00,212.00
Orange,2005,Year,Kurunegala,543.00,4524.00
Orange,2005,Year,Puttalam,344.00,2074.00
Orange,2005,Year,Anuradhapura,547.00,3072.00
Orange,2005,Year,Polonnaruwa,248.00,1194.00
Orange,2005,Year,Badulla,473.00,5782.00
Orange,2005,Year,Monaragala,375.00,4613.00
Orange,2005,Year,Ratnapura,193.00,848.00
Orange,2005,Year,Kegalle,56.00,146.00
Orange,2005,Year,Mahaweli. 'H' .Area,48.00,297.00
Orange,2006,Year,Colombo,16.00,94.00
Orange,2006,Year,Gampaha,66.00,252.00
Orange,2006,Year,Kaluthara,72.00,218.00
Orange,2006,Year,Kandy,156.00,773.00
Orange,2006,Year,Matale,299.00,1617.00
Orange,2006,Year,Nuwara Eliya,130.00,1089.00
Orange,2006,Year,Galle,67.00,178.00
Orange,2006,Year,Matara,80.00,156.00
Orange,2006,Year,Hanbantota,120.00,691.00
Orange,2006,Year,Jaffna,38.00,300.00
Orange,2006,Year,Mannar,7.00,33.00
Orange,2006,Year,Vavuniya,28.00,85.00
Orange,2006,Year,Mullativu,48.00,791.00
Orange,2006,Year,Kilinochchi,10.00,85.00
Orange,2006,Year,Batticaloa,52.00,240.00
Orange,2006,Year,Ampara,186.00,969.00
Orange,2006,Year,Trincomalee,85.00,397.00
Orange,2006,Year,Kurunegala,564.00,4171.00
Orange,2006,Year,Puttalam,431.00,2486.00
Orange,2006,Year,Anuradhapura,611.00,3343.00
Orange,2006,Year,Polonnaruwa,252.00,1202.00
Orange,2006,Year,Badulla,479.00,5718.00
Orange,2006,Year,Monaragala,443.00,5593.00
Orange,2006,Year,Ratnapura,231.00,984.00
Orange,2006,Year,Kegalle,54.00,143.00
Orange,2006,Year,Mahaweli. 'H' .Area,51.00,302.00
Orange,2007,Year,Colombo,15.00,84.00
Orange,2007,Year,Gampaha,88.00,452.00
Orange,2007,Year,Kaluthara,54.00,137.00
Orange,2007,Year,Kandy,241.00,690.00
Orange,2007,Year,Matale,290.00,1932.00
Orange,2007,Year,Nuwara Eliya,192.00,2357.00
Orange,2007,Year,Galle,112.00,219.00
Orange,2007,Year,Matara,77.00,711.00
Orange,2007,Year,Hanbantota,190.00,1255.00
Orange,2007,Year,Jaffna,38.00,300.00
Orange,2007,Year,Mannar,8.00,32.00
Orange,2007,Year,Vavuniya,34.00,104.00
Orange,2007,Year,Mullativu,19.00,100.00
Orange,2007,Year,Kilinochchi,4.00,17.00
Orange,2007,Year,Batticaloa,63.00,297.00
Orange,2007,Year,Ampara,384.00,677.00
Orange,2007,Year,Trincomalee,85.00,421.00
Orange,2007,Year,Kurunegala,435.00,3177.00
Orange,2007,Year,Puttalam,504.00,1602.00
Orange,2007,Year,Anuradhapura,561.00,1950.00
Orange,2007,Year,Polonnaruwa,295.00,1274.00
Orange,2007,Year,Badulla,489.00,5869.00
Orange,2007,Year,Monaragala,599.00,3786.00
Orange,2007,Year,Ratnapura,239.00,900.00
Orange,2007,Year,Kegalle,72.00,127.00
Orange,2007,Year,Mahaweli. 'H' .Area,62.00,377.00
Orange,2009,Year,Colombo,23.00,136.00
Orange,2009,Year,Gampaha,70.00,258.00
Orange,2009,Year,Kaluthara,48.00,107.00
Orange,2009,Year,Kandy,253.00,718.00
Orange,2009,Year,Matale,326.00,1972.00
Orange,2009,Year,Nuwara Eliya,147.00,1625.00
Orange,2009,Year,Galle,152.00,279.00
Orange,2009,Year,Matara,57.00,328.00
Orange,2009,Year,Hanbantota,287.00,1496.00
Orange,2009,Year,Jaffna,38.00,167.00
Orange,2009,Year,Mannar,75.00,146.00
Orange,2009,Year,Vavuniya,6.00,6.00
Orange,2009,Year,Mullativu,0.00,0.00
Orange,2009,Year,Kilinochchi,12.00,62.00
Orange,2009,Year,Batticaloa,66.00,304.00
Orange,2009,Year,Ampara,280.00,2052.00
Orange,2009,Year,Trincomalee,86.00,459.00
Orange,2009,Year,Kurunegala,608.00,3596.00
Orange,2009,Year,Puttalam,480.00,2533.00
Orange,2009,Year,Anuradhapura,707.00,3133.00
Orange,2009,Year,Polonnaruwa,352.00,1574.00
Orange,2009,Year,Badulla,540.00,5989.00
Orange,2009,Year,Monaragala,651.00,6321.00
Orange,2009,Year,Ratnapura,241.00,1060.00
Orange,2009,Year,Kegalle,69.00,118.00
Orange,2009,Year,Mahaweli. 'H' .Area,193.00,1337.00
Orange,2010,Year,Colombo,23.00,136.00
Orange,2010,Year,Gampaha,80.00,339.00
Orange,2010,Year,Kaluthara,50.00,133.00
Orange,2010,Year,Kandy,280.00,820.00
Orange,2010,Year,Matale,326.00,1972.00
Orange,2010,Year,Nuwara Eliya,138.00,1363.00
Orange,2010,Year,Galle,138.00,305.00
Orange,2010,Year,Matara,77.00,450.00
Orange,2010,Year,Hanbantota,336.00,1540.00
Orange,2010,Year,Jaffna,49.00,142.00
Orange,2010,Year,Mannar,84.00,222.00
Orange,2010,Year,Vavuniya,7.00,6.00
Orange,2010,Year,Mullativu,14.00,122.00
Orange,2010,Year,Kilinochchi,16.00,67.00
Orange,2010,Year,Batticaloa,68.00,312.00
Orange,2010,Year,Ampara,292.00,2816.00
Orange,2010,Year,Trincomalee,89.00,453.00
Orange,2010,Year,Kurunegala,691.00,3564.00
Orange,2010,Year,Puttalam,479.00,2228.00
Orange,2010,Year,Anuradhapura,837.00,3579.00
Orange,2010,Year,Polonnaruwa,347.00,1946.00
Orange,2010,Year,Badulla,581.00,6137.00
Orange,2010,Year,Monaragala,651.00,6321.00
Orange,2010,Year,Ratnapura,238.00,1068.00
Orange,2010,Year,Kegalle,62.00,121.00
Orange,2010,Year,Mahaweli. 'H' .Area,158.00,515.00
Orange,2011,Year,Colombo,29.00,141.00
Orange,2011,Year,Gampaha,138.00,319.00
Orange,2011,Year,Kaluthara,49.00,132.00
Orange,2011,Year,Kandy,268.00,603.00
Orange,2011,Year,Matale,277.00,1375.00
Orange,2011,Year,Nuwara Eliya,157.00,1434.00
Orange,2011,Year,Galle,204.00,383.00
Orange,2011,Year,Matara,102.00,545.00
Orange,2011,Year,Hanbantota,329.00,1325.00
Orange,2011,Year,Jaffna,43.00,118.00
Orange,2011,Year,Mannar,78.00,201.00
Orange,2011,Year,Vavuniya,16.00,14.00
Orange,2011,Year,Mullativu,58.00,235.00
Orange,2011,Year,Kilinochchi,14.00,80.00
Orange,2011,Year,Batticaloa,75.00,586.00
Orange,2011,Year,Ampara,301.00,3344.00
Orange,2011,Year,Trincomalee,90.00,469.00
Orange,2011,Year,Kurunegala,705.00,3924.00
Orange,2011,Year,Puttalam,454.00,2103.00
Orange,2011,Year,Anuradhapura,748.00,3639.00
Orange,2011,Year,Polonnaruwa,387.00,1797.00
Orange,2011,Year,Badulla,506.00,5798.00
Orange,2011,Year,Monaragala,699.00,4643.00
Orange,2011,Year,Ratnapura,220.00,1036.00
Orange,2011,Year,Kegalle,60.00,118.00
Orange,2011,Year,Mahaweli. 'H' .Area,156.00,482.00
Orange,2012,Year,Colombo,30.00,159.00
Orange,2012,Year,Gampaha,139.00,391.00
Orange,2012,Year,Kaluthara,60.00,123.00
Orange,2012,Year,Kandy,348.00,1017.00
Orange,2012,Year,Matale,257.00,1433.00
Orange,2012,Year,Nuwara Eliya,145.00,1396.00
Orange,2012,Year,Galle,215.00,642.00
Orange,2012,Year,Matara,177.00,909.00
Orange,2012,Year,Hanbantota,363.00,1756.00
Orange,2012,Year,Jaffna,55.00,122.00
Orange,2012,Year,Mannar,65.00,236.00
Orange,2012,Year,Vavuniya,38.00,211.00
Orange,2012,Year,Mullativu,12.00,5.00
Orange,2012,Year,Kilinochchi,35.00,182.00
Orange,2012,Year,Batticaloa,68.00,303.00
Orange,2012,Year,Ampara,329.00,3006.00
Orange,2012,Year,Trincomalee,123.00,746.00
Orange,2012,Year,Kurunegala,733.00,3942.00
Orange,2012,Year,Puttalam,483.00,2130.00
Orange,2012,Year,Anuradhapura,774.00,3482.00
Orange,2012,Year,Polonnaruwa,258.00,1590.00
Orange,2012,Year,Badulla,708.00,5884.00
Orange,2012,Year,Monaragala,668.00,6012.00
Orange,2012,Year,Ratnapura,228.00,1055.00
Orange,2012,Year,Kegalle,74.00,126.00
Orange,2012,Year,Mahaweli. 'H' .Area,120.00,456.00
Orange,2013,Year,Colombo,77.00,277.00
Orange,2013,Year,Gampaha,142.00,390.00
Orange,2013,Year,Kaluthara,43.00,134.00
Orange,2013,Year,Kandy,349.00,2070.00
Orange,2013,Year,Matale,269.00,1414.00
Orange,2013,Year,Nuwara Eliya,151.00,1346.00
Orange,2013,Year,Galle,209.00,795.00
Orange,2013,Year,Matara,186.00,1489.00
Orange,2013,Year,Hanbantota,514.00,2217.00
Orange,2013,Year,Jaffna,116.00,360.00
Orange,2013,Year,Mannar,69.00,247.00
Orange,2013,Year,Vavuniya,22.00,135.00
Orange,2013,Year,Mullativu,12.00,5.00
Orange,2013,Year,Kilinochchi,21.00,154.00
Orange,2013,Year,Batticaloa,84.00,406.00
Orange,2013,Year,Ampara,334.00,4783.00
Orange,2013,Year,Trincomalee,107.00,638.00
Orange,2013,Year,Kurunegala,708.00,3591.00
Orange,2013,Year,Puttalam,463.00,2338.00
Orange,2013,Year,Anuradhapura,779.00,3235.00
Orange,2013,Year,Polonnaruwa,292.00,1702.00
Orange,2013,Year,Badulla,446.00,6042.00
Orange,2013,Year,Monaragala,546.00,10963.00
Orange,2013,Year,Ratnapura,228.00,969.00
Orange,2013,Year,Kegalle,73.00,170.00
Orange,2013,Year,Mahaweli. 'H' .Area,143.00,532.00
Orange,2014,Year,Colombo,70.00,623.00
Orange,2014,Year,Gampaha,104.00,1056.00
Orange,2014,Year,Kaluthara,37.00,145.00
Orange,2014,Year,Kandy,293.00,1653.00
Orange,2014,Year,Matale,282.00,2368.00
Orange,2014,Year,Nuwara Eliya,153.00,1612.00
Orange,2014,Year,Galle,212.00,1652.00
Orange,2014,Year,Matara,182.00,1384.00
Orange,2014,Year,Hanbantota,532.00,2687.00
Orange,2014,Year,Jaffna,72.00,359.00
Orange,2014,Year,Mannar,72.00,241.00
Orange,2014,Year,Vavuniya,43.00,288.00
Orange,2014,Year,Mullativu,12.00,5.00
Orange,2014,Year,Kilinochchi,38.00,258.00
Orange,2014,Year,Batticaloa,92.00,493.00
Orange,2014,Year,Ampara,167.00,2600.00
Orange,2014,Year,Trincomalee,114.00,762.00
Orange,2014,Year,Kurunegala,1984.00,3528.00
Orange,2014,Year,Puttalam,550.00,4974.00
Orange,2014,Year,Anuradhapura,505.00,3094.00
Orange,2014,Year,Polonnaruwa,316.00,1765.00
Orange,2014,Year,Badulla,813.00,4831.00
Orange,2014,Year,Monaragala,761.00,7089.00
Orange,2014,Year,Ratnapura,269.00,1159.00
Orange,2014,Year,Kegalle,67.00,152.00
Orange,2014,Year,Mahaweli. 'H' .Area,107.00,502.00
Orange,2015,Year,Colombo,66.00,665.00
Orange,2015,Year,Gampaha,102.00,973.00
Orange,2015,Year,Kaluthara,55.00,108.00
Orange,2015,Year,Kandy,293.00,1778.00
Orange,2015,Year,Matale,269.00,1414.00
Orange,2015,Year,Nuwara Eliya,143.00,1612.00
Orange,2015,Year,Galle,229.00,851.00
Orange,2015,Year,Matara,144.00,1535.00
Orange,2015,Year,Hanbantota,230.00,2175.00
Orange,2015,Year,Jaffna,58.00,320.00
Orange,2015,Year,Mannar,21.00,154.00
Orange,2015,Year,Vavuniya,69.00,397.00
Orange,2015,Year,Mullativu,52.00,202.00
Orange,2015,Year,Kilinochchi,12.00,5.00
Orange,2015,Year,Batticaloa,95.00,495.00
Orange,2015,Year,Ampara,396.00,6388.00
Orange,2015,Year,Trincomalee,107.00,638.00
Orange,2015,Year,Kurunegala,829.00,3090.00
Orange,2015,Year,Puttalam,555.00,2188.00
Orange,2015,Year,Anuradhapura,779.00,3235.00
Orange,2015,Year,Polonnaruwa,294.00,1686.00
Orange,2015,Year,Badulla,556.00,4766.00
Orange,2015,Year,Monaragala,546.00,10963.00
Orange,2015,Year,Ratnapura,239.00,1296.00
Orange,2015,Year,Kegalle,54.00,129.00
Orange,2015,Year,Mahaweli. 'H' .Area,141.00,584.00
Orange,2016,Year,Colombo,16.00,68.00
Orange,2016,Year,Gampaha,109.00,943.00
Orange,2016,Year,Kaluthara,69.00,190.00
Orange,2016,Year,Kandy,291.00,1873.00
Orange,2016,Year,Matale,318.00,1778.00
Orange,2016,Year,Nuwara Eliya,153.00,898.00
Orange,2016,Year,Galle,238.00,748.00
Orange,2016,Year,Matara,196.00,1236.00
Orange,2016,Year,Hanbantota,235.00,1523.00
Orange,2016,Year,Jaffna,64.00,367.00
Orange,2016,Year,Mannar,28.00,156.00
Orange,2016,Year,Vavuniya,168.00,600.00
Orange,2016,Year,Mullativu,50.00,210.00
Orange,2016,Year,Kilinochchi,12.00,17.00
Orange,2016,Year,Batticaloa,98.00,501.00
Orange,2016,Year,Ampara,365.00,5321.00
Orange,2016,Year,Trincomalee,104.00,1059.00
Orange,2016,Year,Kurunegala,521.00,714.00
Orange,2016,Year,Puttalam,539.00,3412.00
Orange,2016,Year,Anuradhapura,1063.00,5349.00
Orange,2016,Year,Polonnaruwa,281.00,1523.00
Orange,2016,Year,Badulla,613.00,5756.00
Orange,2016,Year,Monaragala,831.00,6439.00
Orange,2016,Year,Ratnapura,334.00,1592.00
Orange,2016,Year,Kegalle,52.00,130.00
Orange,2016,Year,Mahaweli. 'H' .Area,144.00,588.00
Orange,2017,Year,Colombo,15.00,66.00
Orange,2017,Year,Gampaha,109.00,898.00
Orange,2017,Year,Kaluthara,72.00,919.00
Orange,2017,Year,Kandy,291.00,2172.00
Orange,2017,Year,Matale,339.00,2546.00
Orange,2017,Year,Nuwara Eliya,168.00,1038.00
Orange,2017,Year,Galle,202.00,677.00
Orange,2017,Year,Matara,189.00,1208.00
Orange,2017,Year,Hanbantota,415.00,1815.00
Orange,2017,Year,Jaffna,33.00,270.00
Orange,2017,Year,Mannar,37.00,270.00
Orange,2017,Year,Vavuniya,84.00,485.00
Orange,2017,Year,Mullativu,55.00,333.00
Orange,2017,Year,Kilinochchi,29.00,113.00
Orange,2017,Year,Batticaloa,88.00,431.00
Orange,2017,Year,Ampara,365.00,2691.00
Orange,2017,Year,Trincomalee,105.00,731.00
Orange,2017,Year,Kurunegala,674.00,6811.00
Orange,2017,Year,Puttalam,574.00,8638.00
Orange,2017,Year,Anuradhapura,1005.00,5714.00
Orange,2017,Year,Polonnaruwa,263.00,1529.00
Orange,2017,Year,Badulla,495.00,6913.00
Orange,2017,Year,Monaragala,835.00,7781.00
Orange,2017,Year,Ratnapura,310.00,2450.00
Orange,2017,Year,Kegalle,88.00,289.00
Orange,2017,Year,Mahaweli. 'H' .Area,,
Orange,2018,Year,Colombo,15.00,70.00
Orange,2018,Year,Gampaha,102.00,804.00
Orange,2018,Year,Kaluthara,78.00,903.00
Orange,2018,Year,Kandy,271.00,2290.00
Orange,2018,Year,Matale,256.00,1981.00
Orange,2018,Year,Nuwara Eliya,175.00,1144.00
Orange,2018,Year,Galle,202.00,668.00
Orange,2018,Year,Matara,185.00,639.00
Orange,2018,Year,Hanbantota,379.00,2110.00
Orange,2018,Year,Jaffna,75.00,269.00
Orange,2018,Year,Mannar,35.00,186.00
Orange,2018,Year,Vavuniya,86.00,506.00
Orange,2018,Year,Mullativu,102.00,154.00
Orange,2018,Year,Kilinochchi,29.00,1424.00
Orange,2018,Year,Batticaloa,88.00,420.00
Orange,2018,Year,Ampara,342.00,4624.00
Orange,2018,Year,Trincomalee,133.00,1285.00
Orange,2018,Year,Kurunegala,587.00,6254.00
Orange,2018,Year,Puttalam,628.00,8832.00
Orange,2018,Year,Anuradhapura,967.00,5275.00
Orange,2018,Year,Polonnaruwa,257.00,1237.00
Orange,2018,Year,Badulla,489.00,6978.00
Orange,2018,Year,Monaragala,854.00,8305.00
Orange,2018,Year,Ratnapura,344.00,2767.00
Orange,2018,Year,Kegalle,62.00,88.00
Orange,2019,Year,Colombo,20.20,88.60
Orange,2019,Year,Gampaha,168.00,3359.00
Orange,2019,Year,Kaluthara,81.30,948.60
Orange,2019,Year,Kandy,269.50,1932.00
Orange,2019,Year,Matale,299.00,1835.20
Orange,2019,Year,Nuwara Eliya,175.00,1139.00
Orange,2019,Year,Galle,221.90,705.40
Orange,2019,Year,Matara,187.00,1175.00
Orange,2019,Year,Hanbantota,389.80,1898.40
Orange,2019,Year,Jaffna,39.00,242.00
Orange,2019,Year,Mannar,38.30,273.70
Orange,2019,Year,Vavuniya,86.00,448.50
Orange,2019,Year,Mullativu,69.20,169.90
Orange,2019,Year,Kilinochchi,31.10,1484.00
Orange,2019,Year,Batticaloa,89.80,485.60
Orange,2019,Year,Ampara,354.30,4657.00
Orange,2019,Year,Trincomalee,148.00,1423.00
Orange,2019,Year,Kurunegala,687.00,7780.70
Orange,2019,Year,Puttalam,675.00,5459.60
Orange,2019,Year,Anuradhapura,913.00,5519.00
Orange,2019,Year,Polonnaruwa,262.70,1996.70
Orange,2019,Year,Badulla,503.00,7446.00
Orange,2019,Year,Monaragala,803.00,7661.30
Orange,2019,Year,Ratnapura,368.30,2881.30
Orange,2019,Year,Kegalle,66.00,193.00
Orange,2020,Year,Colombo,15.30,71.90
Orange,2020,Year,Gampaha,113.90,768.80
Orange,2020,Year,Kaluthara,67.10,820.20
Orange,2020,Year,Kandy,224.40,1554.90
Orange,2020,Year,Matale,248.30,1817.70
Orange,2020,Year,Nuwara Eliya,178.80,1257.00
Orange,2020,Year,Galle,249.10,453.70
Orange,2020,Year,Matara,169.50,1003.60
Orange,2020,Year,Hanbantota,397.00,2170.30
Orange,2020,Year,Jaffna,39.60,280.20
Orange,2020,Year,Mannar,40.90,212.60
Orange,2020,Year,Vavuniya,29.00,95.00
Orange,2020,Year,Mullativu,75.40,198.90
Orange,2020,Year,Kilinochchi,32.00,1568.00
Orange,2020,Year,Batticaloa,94.40,915.70
Orange,2020,Year,Ampara,137.60,1749.70
Orange,2020,Year,Trincomalee,169.00,1157.20
Orange,2020,Year,Kurunegala,636.10,5747.30
Orange,2020,Year,Puttalam,409.50,7415.10
Orange,2020,Year,Anuradhapura,859.50,14101.30
Orange,2020,Year,Polonnaruwa,268.80,1541.30
Orange,2020,Year,Badulla,537.20,4884.00
Orange,2020,Year,Monaragala,723.90,6319.50
Orange,2020,Year,Ratnapura,350.80,2487.90
Orange,2020,Year,Kegalle,55.10,52.40
Orange,2021,Year,Colombo,13.80,68.60
Orange,2021,Year,Gampaha,113.60,1623.10
Orange,2021,Year,Kaluthara,74.30,946.10
Orange,2021,Year,Kandy,243.80,1559.90
Orange,2021,Year,Matale,270.40,1708.90
Orange,2021,Year,Nuwara Eliya,176.60,1050.20
Orange,2021,Year,Galle,210.20,446.00
Orange,2021,Year,Matara,168.70,184.00
Orange,2021,Year,Hanbantota,399.20,2434.80
Orange,2021,Year,Jaffna,39.30,286.90
Orange,2021,Year,Mannar,38.20,240.70
Orange,2021,Year,Vavuniya,35.00,243.60
Orange,2021,Year,Mullativu,81.50,221.10
Orange,2021,Year,Kilinochchi,33.20,182.00
Orange,2021,Year,Batticaloa,94.00,898.80
Orange,2021,Year,Ampara,373.00,5777.10
Orange,2021,Year,Trincomalee,149.40,629.50
Orange,2021,Year,Kurunegala,749.70,3667.50
Orange,2021,Year,Puttalam,459.30,7027.10
Orange,2021,Year,Anuradhapura,800.00,4737.30
Orange,2021,Year,Polonnaruwa,280.60,2132.50
Orange,2021,Year,Badulla,500.90,467.30
Orange,2021,Year,Monaragala,776.80,6759.50
Orange,2021,Year,Ratnapura,331.50,2430.90
Orange,2021,Year,Kegalle,51.80,90.00
Orange,2022,Year,Colombo,13.80,68.70
Orange,2022,Year,Gampaha,77.10,1017.60
Orange,2022,Year,Kaluthara,68.20,918.50
Orange,2022,Year,Kandy,235.20,2145.40
Orange,2022,Year,Matale,207.00,3281.70
Orange,2022,Year,Nuwara Eliya,155.40,913.40
Orange,2022,Year,Galle,199.70,416.10
Orange,2022,Year,Matara,148.30,1096.00
Orange,2022,Year,Hanbantota,434.70,2000.60
Orange,2022,Year,Jaffna,30.10,141.50
Orange,2022,Year,Mannar,38.20,240.70
Orange,2022,Year,Vavuniya,69.60,337.30
Orange,2022,Year,Mullativu,81.10,217.00
Orange,2022,Year,Kilinochchi,34.10,182.00
Orange,2022,Year,Batticaloa,100.10,794.50
Orange,2022,Year,Ampara,399.50,7575.10
Orange,2022,Year,Trincomalee,113.50,514.20
Orange,2022,Year,Kurunegala,521.90,3718.10
Orange,2022,Year,Puttalam,355.90,2821.80
Orange,2022,Year,Anuradhapura,688.00,4374.00
Orange,2022,Year,Polonnaruwa,279.00,1378.40
Orange,2022,Year,Badulla,456.80,2933.10
Orange,2022,Year,Monaragala,1109.90,20132.80
Orange,2022,Year,Ratnapura,315.80,2262.80
Orange,2022,Year,Kegalle,38.20,10.90
